F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,93.013
1.0003,0,0,0,0.99985,0,0,0,0.99985,93.013
1.0006,0,0,0,0.9997,0,0,0,0.9997,93.013
1.0009,0,0,0,0.99955,0,0,0,0.99955,93.013
1.0012,0,0,0,0.9994,0,0,0,0.9994,93.013
1.0015,0,0,0,0.99925,0,0,0,0.99925,93.013
1.0018,0,0,0,0.9991,0,0,0,0.9991,93.014
1.0021,0,0,0,0.99895,0,0,0,0.99895,93.014
1.0024,0,0,0,0.9988,0,0,0,0.9988,93.014
1.0027,0,0,0,0.99865,0,0,0,0.99865,93.014
1.003,0,0,0,0.9985,0,0,0,0.9985,93.014
1.0033,0,0,0,0.99835,0,0,0,0.99835,93.014
1.0036,0,0,0,0.9982,0,0,0,0.9982,93.014
1.0039,0,0,0,0.99806,0,0,0,0.99806,93.014
1.0042,0,0,0,0.99791,0,0,0,0.99791,93.014
1.0045,0,0,0,0.99776,0,0,0,0.99776,93.014
1.0048,0,0,0,0.99761,0,0,0,0.99761,93.014
1.0051,0,0,0,0.99746,0,0,0,0.99746,93.015
1.0054,0,0,0,0.99731,0,0,0,0.99731,93.015
1.0057,0,0,0,0.99716,0,0,0,0.99716,93.015
1.006,0,0,0,0.99701,0,0,0,0.99701,93.015
1.0063,0,0,0,0.99686,0,0,0,0.99686,93.015
1.0066,0,0,0,0.99672,0,0,0,0.99672,93.015
1.0069,0,0,0,0.99657,0,0,0,0.99657,93.016
1.0072,0,0,0,0.99642,0,0,0,0.99642,93.016
1.0075,0,0,0,0.99627,0,0,0,0.99627,93.016
1.0078,0,0,0,0.99612,0,0,0,0.99612,93.016
1.0081,0,0,0,0.99597,0,0,0,0.99597,93.016
1.0084,0,0,0,0.99583,0,0,0,0.99583,93.017
1.0087,0,0,0,0.99568,0,0,0,0.99568,93.017
1.009,0,0,0,0.99553,0,0,0,0.99553,93.017
1.0093,0,0,0,0.99538,0,0,0,0.99538,93.017
1.0096,0,0,0,0.99523,0,0,0,0.99523,93.018
1.0099,0,0,0,0.99509,0,0,0,0.99509,93.018
1.0102,0,0,0,0.99494,0,0,0,0.99494,93.018
1.0105,0,0,0,0.99479,0,0,0,0.99479,93.018
1.0108,0,0,0,0.99464,0,0,0,0.99464,93.019
1.0111,0,0,0,0.9945,0,0,0,0.9945,93.019
1.0114,0,0,0,0.99435,0,0,0,0.99435,93.019
1.0117,0,0,0,0.9942,0,0,0,0.9942,93.02
1.012,0,0,0,0.99405,0,0,0,0.99405,93.02
1.0123,0,0,0,0.99391,0,0,0,0.99391,93.02
1.0126,0,0,0,0.99376,0,0,0,0.99376,93.021
1.0129,0,0,0,0.99361,0,0,0,0.99361,93.021
1.0132,0,0,0,0.99346,0,0,0,0.99346,93.021
1.0135,0,0,0,0.99332,0,0,0,0.99332,93.022
1.0138,0,0,0,0.99317,0,0,0,0.99317,93.022
1.0141,0,0,0,0.99302,0,0,0,0.99302,93.023
1.0144,0,0,0,0.99288,0,0,0,0.99288,93.023
1.0147,0,0,0,0.99273,0,0,0,0.99273,93.023
1.015,0,0,0,0.99258,0,0,0,0.99258,93.024
1.0153,0,0,0,0.99244,0,0,0,0.99244,93.024
1.0156,0,0,0,0.99229,0,0,0,0.99229,93.025
1.0159,0,0,0,0.99214,0,0,0,0.99214,93.025
1.0162,0,0,0,0.992,0,0,0,0.992,93.025
1.0165,0,0,0,0.99185,0,0,0,0.99185,93.026
1.0168,0,0,0,0.9917,0,0,0,0.9917,93.026
1.0171,0,0,0,0.99156,0,0,0,0.99156,93.027
1.0174,0,0,0,0.99141,0,0,0,0.99141,93.027
1.0177,0,0,0,0.99127,0,0,0,0.99127,93.028
1.018,0,0,0,0.99112,0,0,0,0.99112,93.028
1.0183,0,0,0,0.99097,0,0,0,0.99097,93.029
1.0186,0,0,0,0.99083,0,0,0,0.99083,93.029
1.0189,0,0,0,0.99068,0,0,0,0.99068,93.03
1.0192,0,0,0,0.99054,0,0,0,0.99054,93.03
1.0195,0,0,0,0.99039,0,0,0,0.99039,93.031
1.0198,0,0,0,0.99024,0,0,0,0.99024,93.031
1.0201,0,0,0,0.9901,0,0,0,0.9901,93.032
1.0204,0,0,0,0.98995,0,0,0,0.98995,93.033
1.0207,0,0,0,0.98981,0,0,0,0.98981,93.033
1.021,0,0,0,0.98966,0,0,0,0.98966,93.034
1.0213,0,0,0,0.98952,0,0,0,0.98952,93.034
1.0216,0,0,0,0.98937,0,0,0,0.98937,93.035
1.0219,0,0,0,0.98923,0,0,0,0.98923,93.035
1.0222,0,0,0,0.98908,0,0,0,0.98908,93.036
1.0225,0,0,0,0.98894,0,0,0,0.98894,93.037
1.0228,0,0,0,0.98879,0,0,0,0.98879,93.037
1.0231,0,0,0,0.98865,0,0,0,0.98865,93.038
1.0234,0,0,0,0.9885,0,0,0,0.9885,93.039
1.0237,0,0,0,0.98836,0,0,0,0.98836,93.039
1.024,0,0,0,0.98821,0,0,0,0.98821,93.04
1.0243,0,0,0,0.98807,0,0,0,0.98807,93.041
1.0246,0,0,0,0.98792,0,0,0,0.98792,93.041
1.0249,0,0,0,0.98778,0,0,0,0.98778,93.042
1.0252,0,0,0,0.98763,0,0,0,0.98763,93.043
1.0255,0,0,0,0.98749,0,0,0,0.98749,93.043
1.0258,0,0,0,0.98734,0,0,0,0.98734,93.044
1.0261,0,0,0,0.9872,0,0,0,0.9872,93.045
1.0264,0,0,0,0.98706,0,0,0,0.98706,93.045
1.0267,0,0,0,0.98691,0,0,0,0.98691,93.046
1.027,0,0,0,0.98677,0,0,0,0.98677,93.047
1.0273,0,0,0,0.98662,0,0,0,0.98662,93.048
1.0276,0,0,0,0.98648,0,0,0,0.98648,93.048
1.0279,0,0,0,0.98634,0,0,0,0.98634,93.049
1.0282,0,0,0,0.98619,0,0,0,0.98619,93.05
1.0285,0,0,0,0.98605,0,0,0,0.98605,93.051
1.0288,0,0,0,0.9859,0,0,0,0.9859,93.052
1.0291,0,0,0,0.98576,0,0,0,0.98576,93.052
1.0294,0,0,0,0.98562,0,0,0,0.98562,93.053
1.0297,0,0,0,0.98547,0,0,0,0.98547,93.054
1.03,0,0,0,0.98533,0,0,0,0.98533,93.055
1.0303,0,0,0,0.98519,0,0,0,0.98519,93.056
1.0306,0,0,0,0.98504,0,0,0,0.98504,93.056
1.0309,0,0,0,0.9849,0,0,0,0.9849,93.057
1.0312,0,0,0,0.98476,0,0,0,0.98476,93.058
1.0315,0,0,0,0.98461,0,0,0,0.98461,93.059
1.0318,0,0,0,0.98447,0,0,0,0.98447,93.06
1.0321,0,0,0,0.98433,0,0,0,0.98433,93.061
1.0324,0,0,0,0.98418,0,0,0,0.98418,93.062
1.0327,0,0,0,0.98404,0,0,0,0.98404,93.063
1.033,0,0,0,0.9839,0,0,0,0.9839,93.063
1.0333,0,0,0,0.98375,0,0,0,0.98375,93.064
1.0336,0,0,0,0.98361,0,0,0,0.98361,93.065
1.0339,0,0,0,0.98347,0,0,0,0.98347,93.066
1.0342,0,0,0,0.98333,0,0,0,0.98333,93.067
1.0345,0,0,0,0.98318,0,0,0,0.98318,93.068
