F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,74.805
1.0003,0,0,0,0.99985,0,0,0,0.99985,74.805
1.0006,0,0,0,0.9997,0,0,0,0.9997,74.805
1.0009,0,0,0,0.99955,0,0,0,0.99955,74.805
1.0012,0,0,0,0.9994,0,0,0,0.9994,74.805
1.0015,0,0,0,0.99925,0,0,0,0.99925,74.805
1.0018,0,0,0,0.9991,0,0,0,0.9991,74.805
1.0021,0,0,0,0.99895,0,0,0,0.99895,74.805
1.0024,0,0,0,0.9988,0,0,0,0.9988,74.805
1.0027,0,0,0,0.99865,0,0,0,0.99865,74.805
1.003,0,0,0,0.9985,0,0,0,0.9985,74.806
1.0033,0,0,0,0.99835,0,0,0,0.99835,74.806
1.0036,0,0,0,0.9982,0,0,0,0.9982,74.806
1.0039,0,0,0,0.99806,0,0,0,0.99806,74.806
1.0042,0,0,0,0.99791,0,0,0,0.99791,74.806
1.0045,0,0,0,0.99776,0,0,0,0.99776,74.806
1.0048,0,0,0,0.99761,0,0,0,0.99761,74.806
1.0051,0,0,0,0.99746,0,0,0,0.99746,74.807
1.0054,0,0,0,0.99731,0,0,0,0.99731,74.807
1.0057,0,0,0,0.99716,0,0,0,0.99716,74.807
1.006,0,0,0,0.99701,0,0,0,0.99701,74.807
1.0063,0,0,0,0.99686,0,0,0,0.99686,74.807
1.0066,0,0,0,0.99672,0,0,0,0.99672,74.808
1.0069,0,0,0,0.99657,0,0,0,0.99657,74.808
1.0072,0,0,0,0.99642,0,0,0,0.99642,74.808
1.0075,0,0,0,0.99627,0,0,0,0.99627,74.808
1.0078,0,0,0,0.99612,0,0,0,0.99612,74.809
1.0081,0,0,0,0.99597,0,0,0,0.99597,74.809
1.0084,0,0,0,0.99583,0,0,0,0.99583,74.809
1.0087,0,0,0,0.99568,0,0,0,0.99568,74.81
1.009,0,0,0,0.99553,0,0,0,0.99553,74.81
1.0093,0,0,0,0.99538,0,0,0,0.99538,74.81
1.0096,0,0,0,0.99523,0,0,0,0.99523,74.811
1.0099,0,0,0,0.99509,0,0,0,0.99509,74.811
1.0102,0,0,0,0.99494,0,0,0,0.99494,74.811
1.0105,0,0,0,0.99479,0,0,0,0.99479,74.812
1.0108,0,0,0,0.99464,0,0,0,0.99464,74.812
1.0111,0,0,0,0.9945,0,0,0,0.9945,74.812
1.0114,0,0,0,0.99435,0,0,0,0.99435,74.813
1.0117,0,0,0,0.9942,0,0,0,0.9942,74.813
1.012,0,0,0,0.99405,0,0,0,0.99405,74.814
1.0123,0,0,0,0.99391,0,0,0,0.99391,74.814
1.0126,0,0,0,0.99376,0,0,0,0.99376,74.814
1.0129,0,0,0,0.99361,0,0,0,0.99361,74.815
1.0132,0,0,0,0.99346,0,0,0,0.99346,74.815
1.0135,0,0,0,0.99332,0,0,0,0.99332,74.816
1.0138,0,0,0,0.99317,0,0,0,0.99317,74.816
1.0141,0,0,0,0.99302,0,0,0,0.99302,74.817
1.0144,0,0,0,0.99288,0,0,0,0.99288,74.817
1.0147,0,0,0,0.99273,0,0,0,0.99273,74.818
1.015,0,0,0,0.99258,0,0,0,0.99258,74.818
1.0153,0,0,0,0.99244,0,0,0,0.99244,74.819
1.0156,0,0,0,0.99229,0,0,0,0.99229,74.82
1.0159,0,0,0,0.99214,0,0,0,0.99214,74.82
1.0162,0,0,0,0.992,0,0,0,0.992,74.821
1.0165,0,0,0,0.99185,0,0,0,0.99185,74.821
1.0168,0,0,0,0.9917,0,0,0,0.9917,74.822
1.0171,0,0,0,0.99156,0,0,0,0.99156,74.822
1.0174,0,0,0,0.99141,0,0,0,0.99141,74.823
1.0177,0,0,0,0.99127,0,0,0,0.99127,74.824
1.018,0,0,0,0.99112,0,0,0,0.99112,74.824
1.0183,0,0,0,0.99097,0,0,0,0.99097,74.825
1.0186,0,0,0,0.99083,0,0,0,0.99083,74.826
1.0189,0,0,0,0.99068,0,0,0,0.99068,74.826
1.0192,0,0,0,0.99054,0,0,0,0.99054,74.827
1.0195,0,0,0,0.99039,0,0,0,0.99039,74.828
1.0198,0,0,0,0.99024,0,0,0,0.99024,74.828
1.0201,0,0,0,0.9901,0,0,0,0.9901,74.829
1.0204,0,0,0,0.98995,0,0,0,0.98995,74.83
1.0207,0,0,0,0.98981,0,0,0,0.98981,74.83
1.021,0,0,0,0.98966,0,0,0,0.98966,74.831
1.0213,0,0,0,0.98952,0,0,0,0.98952,74.832
1.0216,0,0,0,0.98937,0,0,0,0.98937,74.833
1.0219,0,0,0,0.98923,0,0,0,0.98923,74.834
1.0222,0,0,0,0.98908,0,0,0,0.98908,74.834
1.0225,0,0,0,0.98894,0,0,0,0.98894,74.835
1.0228,0,0,0,0.98879,0,0,0,0.98879,74.836
1.0231,0,0,0,0.98865,0,0,0,0.98865,74.837
1.0234,0,0,0,0.9885,0,0,0,0.9885,74.838
1.0237,0,0,0,0.98836,0,0,0,0.98836,74.838
1.024,0,0,0,0.98821,0,0,0,0.98821,74.839
1.0243,0,0,0,0.98807,0,0,0,0.98807,74.84
1.0246,0,0,0,0.98792,0,0,0,0.98792,74.841
1.0249,0,0,0,0.98778,0,0,0,0.98778,74.842
1.0252,0,0,0,0.98763,0,0,0,0.98763,74.843
1.0255,0,0,0,0.98749,0,0,0,0.98749,74.844
1.0258,0,0,0,0.98734,0,0,0,0.98734,74.845
1.0261,0,0,0,0.9872,0,0,0,0.9872,74.845
1.0264,0,0,0,0.98706,0,0,0,0.98706,74.846
1.0267,0,0,0,0.98691,0,0,0,0.98691,74.847
1.027,0,0,0,0.98677,0,0,0,0.98677,74.848
1.0273,0,0,0,0.98662,0,0,0,0.98662,74.849
1.0276,0,0,0,0.98648,0,0,0,0.98648,74.85
1.0279,0,0,0,0.98634,0,0,0,0.98634,74.851
1.0282,0,0,0,0.98619,0,0,0,0.98619,74.852
1.0285,0,0,0,0.98605,0,0,0,0.98605,74.853
1.0288,0,0,0,0.9859,0,0,0,0.9859,74.854
1.0291,0,0,0,0.98576,0,0,0,0.98576,74.855
1.0294,0,0,0,0.98562,0,0,0,0.98562,74.856
1.0297,0,0,0,0.98547,0,0,0,0.98547,74.857
1.03,0,0,0,0.98533,0,0,0,0.98533,74.858
1.0303,0,0,0,0.98519,0,0,0,0.98519,74.859
1.0306,0,0,0,0.98504,0,0,0,0.98504,74.861
1.0309,0,0,0,0.9849,0,0,0,0.9849,74.862
1.0312,0,0,0,0.98476,0,0,0,0.98476,74.863
