F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,54.73
1.0003,0,0,0,0.99985,0,0,0,0.99985,54.731
1.0006,0,0,0,0.9997,0,0,0,0.9997,54.731
1.0009,0,0,0,0.99955,0,0,0,0.99955,54.731
1.0012,0,0,0,0.9994,0,0,0,0.9994,54.731
1.0015,0,0,0,0.99925,0,0,0,0.99925,54.731
1.0018,0,0,0,0.9991,0,0,0,0.9991,54.731
1.0021,0,0,0,0.99895,0,0,0,0.99895,54.731
1.0024,0,0,0,0.9988,0,0,0,0.9988,54.731
1.0027,0,0,0,0.99865,0,0,0,0.99865,54.731
1.003,0,0,0,0.9985,0,0,0,0.9985,54.731
1.0033,0,0,0,0.99835,0,0,0,0.99835,54.731
1.0036,0,0,0,0.9982,0,0,0,0.9982,54.731
1.0039,0,0,0,0.99806,0,0,0,0.99806,54.731
1.0042,0,0,0,0.99791,0,0,0,0.99791,54.731
1.0045,0,0,0,0.99776,0,0,0,0.99776,54.732
1.0048,0,0,0,0.99761,0,0,0,0.99761,54.732
1.0051,0,0,0,0.99746,0,0,0,0.99746,54.732
1.0054,0,0,0,0.99731,0,0,0,0.99731,54.732
1.0057,0,0,0,0.99716,0,0,0,0.99716,54.732
1.006,0,0,0,0.99701,0,0,0,0.99701,54.732
1.0063,0,0,0,0.99686,0,0,0,0.99686,54.733
1.0066,0,0,0,0.99672,0,0,0,0.99672,54.733
1.0069,0,0,0,0.99657,0,0,0,0.99657,54.733
1.0072,0,0,0,0.99642,0,0,0,0.99642,54.733
1.0075,0,0,0,0.99627,0,0,0,0.99627,54.733
1.0078,0,0,0,0.99612,0,0,0,0.99612,54.734
1.0081,0,0,0,0.99597,0,0,0,0.99597,54.734
1.0084,0,0,0,0.99583,0,0,0,0.99583,54.734
1.0087,0,0,0,0.99568,0,0,0,0.99568,54.735
1.009,0,0,0,0.99553,0,0,0,0.99553,54.735
1.0093,0,0,0,0.99538,0,0,0,0.99538,54.735
1.0096,0,0,0,0.99523,0,0,0,0.99523,54.735
1.0099,0,0,0,0.99509,0,0,0,0.99509,54.736
1.0102,0,0,0,0.99494,0,0,0,0.99494,54.736
1.0105,0,0,0,0.99479,0,0,0,0.99479,54.736
1.0108,0,0,0,0.99464,0,0,0,0.99464,54.737
1.0111,0,0,0,0.9945,0,0,0,0.9945,54.737
1.0114,0,0,0,0.99435,0,0,0,0.99435,54.737
1.0117,0,0,0,0.9942,0,0,0,0.9942,54.738
1.012,0,0,0,0.99405,0,0,0,0.99405,54.738
1.0123,0,0,0,0.99391,0,0,0,0.99391,54.738
1.0126,0,0,0,0.99376,0,0,0,0.99376,54.739
1.0129,0,0,0,0.99361,0,0,0,0.99361,54.739
1.0132,0,0,0,0.99346,0,0,0,0.99346,54.74
1.0135,0,0,0,0.99332,0,0,0,0.99332,54.74
1.0138,0,0,0,0.99317,0,0,0,0.99317,54.741
1.0141,0,0,0,0.99302,0,0,0,0.99302,54.741
1.0144,0,0,0,0.99288,0,0,0,0.99288,54.741
1.0147,0,0,0,0.99273,0,0,0,0.99273,54.742
1.015,0,0,0,0.99258,0,0,0,0.99258,54.742
1.0153,0,0,0,0.99244,0,0,0,0.99244,54.743
1.0156,0,0,0,0.99229,0,0,0,0.99229,54.743
1.0159,0,0,0,0.99214,0,0,0,0.99214,54.744
1.0162,0,0,0,0.992,0,0,0,0.992,54.744
1.0165,0,0,0,0.99185,0,0,0,0.99185,54.745
1.0168,0,0,0,0.9917,0,0,0,0.9917,54.745
1.0171,0,0,0,0.99156,0,0,0,0.99156,54.746
1.0174,0,0,0,0.99141,0,0,0,0.99141,54.746
1.0177,0,0,0,0.99127,0,0,0,0.99127,54.747
1.018,0,0,0,0.99112,0,0,0,0.99112,54.748
1.0183,0,0,0,0.99097,0,0,0,0.99097,54.748
1.0186,0,0,0,0.99083,0,0,0,0.99083,54.749
1.0189,0,0,0,0.99068,0,0,0,0.99068,54.749
1.0192,0,0,0,0.99054,0,0,0,0.99054,54.75
1.0195,0,0,0,0.99039,0,0,0,0.99039,54.751
1.0198,0,0,0,0.99024,0,0,0,0.99024,54.751
1.0201,0,0,0,0.9901,0,0,0,0.9901,54.752
1.0204,0,0,0,0.98995,0,0,0,0.98995,54.752
1.0207,0,0,0,0.98981,0,0,0,0.98981,54.753
1.021,0,0,0,0.98966,0,0,0,0.98966,54.754
1.0213,0,0,0,0.98952,0,0,0,0.98952,54.754
1.0216,0,0,0,0.98937,0,0,0,0.98937,54.755
1.0219,0,0,0,0.98923,0,0,0,0.98923,54.756
1.0222,0,0,0,0.98908,0,0,0,0.98908,54.756
1.0225,0,0,0,0.98894,0,0,0,0.98894,54.757
1.0228,0,0,0,0.98879,0,0,0,0.98879,54.758
1.0231,0,0,0,0.98865,0,0,0,0.98865,54.759
1.0234,0,0,0,0.9885,0,0,0,0.9885,54.759
1.0237,0,0,0,0.98836,0,0,0,0.98836,54.76
1.024,0,0,0,0.98821,0,0,0,0.98821,54.761
1.0243,0,0,0,0.98807,0,0,0,0.98807,54.762
1.0246,0,0,0,0.98792,0,0,0,0.98792,54.762
1.0249,0,0,0,0.98778,0,0,0,0.98778,54.763
1.0252,0,0,0,0.98763,0,0,0,0.98763,54.764
1.0255,0,0,0,0.98749,0,0,0,0.98749,54.765
1.0258,0,0,0,0.98734,0,0,0,0.98734,54.766
1.0261,0,0,0,0.9872,0,0,0,0.9872,54.766
1.0264,0,0,0,0.98706,0,0,0,0.98706,54.767
1.0267,0,0,0,0.98691,0,0,0,0.98691,54.768
1.027,0,0,0,0.98677,0,0,0,0.98677,54.769
1.0273,0,0,0,0.98662,0,0,0,0.98662,54.77
1.0276,0,0,0,0.98648,0,0,0,0.98648,54.771
1.0279,0,0,0,0.98634,0,0,0,0.98634,54.771
1.0282,0,0,0,0.98619,0,0,0,0.98619,54.772
1.0285,0,0,0,0.98605,0,0,0,0.98605,54.773
1.0288,0,0,0,0.9859,0,0,0,0.9859,54.774
1.0291,0,0,0,0.98576,0,0,0,0.98576,54.775
1.0294,0,0,0,0.98562,0,0,0,0.98562,54.776
1.0297,0,0,0,0.98547,0,0,0,0.98547,54.777
1.03,0,0,0,0.98533,0,0,0,0.98533,54.778
1.0303,0,0,0,0.98519,0,0,0,0.98519,54.779
1.0306,0,0,0,0.98504,0,0,0,0.98504,54.78
1.0309,0,0,0,0.9849,0,0,0,0.9849,54.781
1.0312,0,0,0,0.98476,0,0,0,0.98476,54.782
1.0315,0,0,0,0.98461,0,0,0,0.98461,54.783
1.0318,0,0,0,0.98447,0,0,0,0.98447,54.784
1.0321,0,0,0,0.98433,0,0,0,0.98433,54.785
1.0324,0,0,0,0.98418,0,0,0,0.98418,54.786
1.0327,0,0,0,0.98404,0,0,0,0.98404,54.787
1.033,0,0,0,0.9839,0,0,0,0.9839,54.788
1.0333,0,0,0,0.98375,0,0,0,0.98375,54.789
1.0336,0,0,0,0.98361,0,0,0,0.98361,54.79
1.0339,0,0,0,0.98347,0,0,0,0.98347,54.791
1.0342,0,0,0,0.98333,0,0,0,0.98333,54.792
1.0345,0,0,0,0.98318,0,0,0,0.98318,54.793
1.0348,0,0,0,0.98304,0,0,0,0.98304,54.794
1.0351,0,0,0,0.9829,0,0,0,0.9829,54.795
1.0354,0,0,0,0.98276,0,0,0,0.98276,54.796
1.0357,0,0,0,0.98261,0,0,0,0.98261,54.797
1.036,0,0,0,0.98247,0,0,0,0.98247,54.799
1.0363,0,0,0,0.98233,0,0,0,0.98233,54.8
1.0366,0,0,0,0.98219,0,0,0,0.98219,54.801
1.0369,0,0,0,0.98205,0,0,0,0.98205,54.802
1.0372,0,0,0,0.9819,0,0,0,0.9819,54.803
1.0375,0,0,0,0.98176,0,0,0,0.98176,54.804
1.0378,0,0,0,0.98162,0,0,0,0.98162,54.806
1.0381,0,0,0,0.98148,0,0,0,0.98148,54.807
1.0384,0,0,0,0.98134,0,0,0,0.98134,54.808
1.0387,0,0,0,0.98119,0,0,0,0.98119,54.809
1.039,0,0,0,0.98105,0,0,0,0.98105,54.81
1.0393,0,0,0,0.98091,0,0,0,0.98091,54.812
1.0396,0,0,0,0.98077,0,0,0,0.98077,54.813
1.0399,0,0,0,0.98063,0,0,0,0.98063,54.814
1.0402,0,0,0,0.98049,0,0,0,0.98049,54.815
1.0405,0,0,0,0.98035,0,0,0,0.98035,54.817
1.0408,0,0,0,0.9802,0,0,0,0.9802,54.818
1.0411,0,0,0,0.98006,0,0,0,0.98006,54.819
1.0414,0,0,0,0.97992,0,0,0,0.97992,54.82
1.0417,0,0,0,0.97978,0,0,0,0.97978,54.822
1.042,0,0,0,0.97964,0,0,0,0.97964,54.823
1.0423,0,0,0,0.9795,0,0,0,0.9795,54.824
1.0426,0,0,0,0.97936,0,0,0,0.97936,54.826
1.0429,0,0,0,0.97922,0,0,0,0.97922,54.827
1.0432,0,0,0,0.97908,0,0,0,0.97908,54.828
1.0435,0,0,0,0.97893,0,0,0,0.97893,54.83
1.0438,0,0,0,0.97879,0,0,0,0.97879,54.831
1.0441,0,0,0,0.97865,0,0,0,0.97865,54.833
1.0444,0,0,0,0.97851,0,0,0,0.97851,54.834
1.0447,0,0,0,0.97837,0,0,0,0.97837,54.835
1.045,0,0,0,0.97823,0,0,0,0.97823,54.837
1.0453,0,0,0,0.97809,0,0,0,0.97809,54.838
1.0456,0,0,0,0.97795,0,0,0,0.97795,54.84
1.0459,0,0,0,0.97781,0,0,0,0.97781,54.841
1.0462,0,0,0,0.97767,0,0,0,0.97767,54.843
1.0465,0,0,0,0.97753,0,0,0,0.97753,54.844
1.0468,0,0,0,0.97739,0,0,0,0.97739,54.845
1.0471,0,0,0,0.97725,0,0,0,0.97725,54.847
1.0474,0,0,0,0.97711,0,0,0,0.97711,54.848
1.0477,0,0,0,0.97697,0,0,0,0.97697,54.85
1.048,0,0,0,0.97683,0,0,0,0.97683,54.851
1.0483,0,0,0,0.97669,0,0,0,0.97669,54.853
1.0486,0,0,0,0.97655,0,0,0,0.97655,54.854
1.0489,0,0,0,0.97641,0,0,0,0.97641,54.856
1.0492,0,0,0,0.97627,0,0,0,0.97627,54.858
1.0495,0,0,0,0.97613,0,0,0,0.97613,54.859
1.0498,0,0,0,0.97599,0,0,0,0.97599,54.861
1.0501,0,0,0,0.97585,0,0,0,0.97585,54.862
1.0504,0,0,0,0.97571,0,0,0,0.97571,54.864
1.0507,0,0,0,0.97557,0,0,0,0.97557,54.865
1.051,0,0,0,0.97544,0,0,0,0.97544,54.867
1.0513,0,0,0,0.9753,0,0,0,0.9753,54.869
1.0516,0,0,0,0.97516,0,0,0,0.97516,54.87
1.0519,0,0,0,0.97502,0,0,0,0.97502,54.872
1.0522,0,0,0,0.97488,0,0,0,0.97488,54.873
1.0525,0,0,0,0.97474,0,0,0,0.97474,54.875
1.0528,0,0,0,0.9746,0,0,0,0.9746,54.877
1.0531,0,0,0,0.97446,0,0,0,0.97446,54.878
1.0534,0,0,0,0.97432,0,0,0,0.97432,54.88
1.0537,0,0,0,0.97419,0,0,0,0.97419,54.882
1.054,0,0,0,0.97405,0,0,0,0.97405,54.884
1.0543,0,0,0,0.97391,0,0,0,0.97391,54.885
1.0546,0,0,0,0.97377,0,0,0,0.97377,54.887
1.0549,0,0,0,0.97363,0,0,0,0.97363,54.889
1.0552,0,0,0,0.97349,0,0,0,0.97349,54.89
1.0555,0,0,0,0.97335,0,0,0,0.97335,54.892
1.0558,0,0,0,0.97322,0,0,0,0.97322,54.894
1.0561,0,0,0,0.97308,0,0,0,0.97308,54.896
1.0564,0,0,0,0.97294,0,0,0,0.97294,54.897
1.0567,0,0,0,0.9728,0,0,0,0.9728,54.899
1.057,0,0,0,0.97266,0,0,0,0.97266,54.901
1.0573,0,0,0,0.97253,0,0,0,0.97253,54.903
1.0576,0,0,0,0.97239,0,0,0,0.97239,54.905
1.0579,0,0,0,0.97225,0,0,0,0.97225,54.906
1.0582,0,0,0,0.97211,0,0,0,0.97211,54.908
1.0585,0,0,0,0.97197,0,0,0,0.97197,54.91
1.0588,0,0,0,0.97184,0,0,0,0.97184,54.912
1.0591,0,0,0,0.9717,0,0,0,0.9717,54.914
1.0594,0,0,0,0.97156,0,0,0,0.97156,54.916
1.0597,0,0,0,0.97142,0,0,0,0.97142,54.918
1.06,0,0,0,0.97129,0,0,0,0.97129,54.919
1.0603,0,0,0,0.97115,0,0,0,0.97115,54.921
1.0606,0,0,0,0.97101,0,0,0,0.97101,54.923
1.0609,0,0,0,0.97087,0,0,0,0.97087,54.925
1.0612,0,0,0,0.97074,0,0,0,0.97074,54.927
1.0615,0,0,0,0.9706,0,0,0,0.9706,54.929
1.0618,0,0,0,0.97046,0,0,0,0.97046,54.931
1.0621,0,0,0,0.97033,0,0,0,0.97033,54.933
1.0624,0,0,0,0.97019,0,0,0,0.97019,54.935
1.0627,0,0,0,0.97005,0,0,0,0.97005,54.937
1.063,0,0,0,0.96991,0,0,0,0.96991,54.939
1.0633,0,0,0,0.96978,0,0,0,0.96978,54.941
1.0636,0,0,0,0.96964,0,0,0,0.96964,54.943
1.0639,0,0,0,0.9695,0,0,0,0.9695,54.945
1.0642,0,0,0,0.96937,0,0,0,0.96937,54.947
1.0645,0,0,0,0.96923,0,0,0,0.96923,54.949
1.0648,0,0,0,0.96909,0,0,0,0.96909,54.951
1.0651,0,0,0,0.96896,0,0,0,0.96896,54.953
1.0654,0,0,0,0.96882,0,0,0,0.96882,54.955
1.0657,0,0,0,0.96868,0,0,0,0.96868,54.957
1.066,0,0,0,0.96855,0,0,0,0.96855,54.959
1.0663,0,0,0,0.96841,0,0,0,0.96841,54.961
1.0666,0,0,0,0.96828,0,0,0,0.96828,54.964
1.0669,0,0,0,0.96814,0,0,0,0.96814,54.966
1.0672,0,0,0,0.968,0,0,0,0.968,54.968
1.0675,0,0,0,0.96787,0,0,0,0.96787,54.97
1.0678,0,0,0,0.96773,0,0,0,0.96773,54.972
1.0681,0,0,0,0.9676,0,0,0,0.9676,54.974
1.0684,0,0,0,0.96746,0,0,0,0.96746,54.976
1.0687,0,0,0,0.96732,0,0,0,0.96732,54.979
1.069,0,0,0,0.96719,0,0,0,0.96719,54.981
1.0693,0,0,0,0.96705,0,0,0,0.96705,54.983
1.0696,0,0,0,0.96692,0,0,0,0.96692,54.985
1.0699,0,0,0,0.96678,0,0,0,0.96678,54.987
1.0702,0,0,0,0.96665,0,0,0,0.96665,54.99
1.0705,0,0,0,0.96651,0,0,0,0.96651,54.992
1.0708,0,0,0,0.96638,0,0,0,0.96638,54.994
1.0711,0,0,0,0.96624,0,0,0,0.96624,54.996
1.0714,0,0,0,0.9661,0,0,0,0.9661,54.999
1.0717,0,0,0,0.96597,0,0,0,0.96597,55.001
1.072,0,0,0,0.96583,0,0,0,0.96583,55.003
1.0723,0,0,0,0.9657,0,0,0,0.9657,55.005
1.0726,0,0,0,0.96556,0,0,0,0.96556,55.008
1.0729,0,0,0,0.96543,0,0,0,0.96543,55.01
1.0732,0,0,0,0.96529,0,0,0,0.96529,55.012
1.0735,0,0,0,0.96516,0,0,0,0.96516,55.015
1.0738,0,0,0,0.96502,0,0,0,0.96502,55.017
1.0741,0,0,0,0.96489,0,0,0,0.96489,55.019
1.0744,0,0,0,0.96475,0,0,0,0.96475,55.022
1.0747,0,0,0,0.96462,0,0,0,0.96462,55.024
1.075,0,0,0,0.96449,0,0,0,0.96449,55.027
1.0753,0,0,0,0.96435,0,0,0,0.96435,55.029
1.0756,0,0,0,0.96422,0,0,0,0.96422,55.031
1.0759,0,0,0,0.96408,0,0,0,0.96408,55.034
1.0762,0,0,0,0.96395,0,0,0,0.96395,55.036
1.0765,0,0,0,0.96381,0,0,0,0.96381,55.039
1.0768,0,0,0,0.96368,0,0,0,0.96368,55.041
1.0771,0,0,0,0.96354,0,0,0,0.96354,55.044
1.0774,0,0,0,0.96341,0,0,0,0.96341,55.046
1.0777,0,0,0,0.96328,0,0,0,0.96328,55.049
1.078,0,0,0,0.96314,0,0,0,0.96314,55.051
1.0783,0,0,0,0.96301,0,0,0,0.96301,55.054
1.0786,0,0,0,0.96287,0,0,0,0.96287,55.056
1.0789,0,0,0,0.96274,0,0,0,0.96274,55.059
1.0792,0,0,0,0.96261,0,0,0,0.96261,55.061
1.0795,0,0,0,0.96247,0,0,0,0.96247,55.064
1.0798,0,0,0,0.96234,0,0,0,0.96234,55.066
1.0801,0,0,0,0.96221,0,0,0,0.96221,55.069
1.0804,0,0,0,0.96207,0,0,0,0.96207,55.071
1.0807,0,0,0,0.96194,0,0,0,0.96194,55.074
1.081,0,0,0,0.96181,0,0,0,0.96181,55.077
1.0813,0,0,0,0.96167,0,0,0,0.96167,55.079
1.0816,0,0,0,0.96154,0,0,0,0.96154,55.082
1.0819,0,0,0,0.96141,0,0,0,0.96141,55.084
1.0822,0,0,0,0.96127,0,0,0,0.96127,55.087
1.0825,0,0,0,0.96114,0,0,0,0.96114,55.09
1.0828,0,0,0,0.96101,0,0,0,0.96101,55.092
1.0831,0,0,0,0.96087,0,0,0,0.96087,55.095
1.0834,0,0,0,0.96074,0,0,0,0.96074,55.098
1.0837,0,0,0,0.96061,0,0,0,0.96061,55.1
1.084,0,0,0,0.96047,0,0,0,0.96047,55.103
1.0843,0,0,0,0.96034,0,0,0,0.96034,55.106
1.0846,0,0,0,0.96021,0,0,0,0.96021,55.108
1.0849,0,0,0,0.96007,0,0,0,0.96007,55.111
1.0852,0,0,0,0.95994,0,0,0,0.95994,55.114
1.0855,0,0,0,0.95981,0,0,0,0.95981,55.117
1.0858,0,0,0,0.95968,0,0,0,0.95968,55.119
1.0861,0,0,0,0.95954,0,0,0,0.95954,55.122
1.0864,0,0,0,0.95941,0,0,0,0.95941,55.125
1.0867,0,0,0,0.95928,0,0,0,0.95928,55.128
1.087,0,0,0,0.95915,0,0,0,0.95915,55.131
1.0873,0,0,0,0.95901,0,0,0,0.95901,55.133
1.0876,0,0,0,0.95888,0,0,0,0.95888,55.136
1.0879,0,0,0,0.95875,0,0,0,0.95875,55.139
1.0882,0,0,0,0.95862,0,0,0,0.95862,55.142
1.0885,0,0,0,0.95849,0,0,0,0.95849,55.145
1.0888,0,0,0,0.95835,0,0,0,0.95835,55.148
1.0891,0,0,0,0.95822,0,0,0,0.95822,55.151
1.0894,0,0,0,0.95809,0,0,0,0.95809,55.153
1.0897,0,0,0,0.95796,0,0,0,0.95796,55.156
1.09,0,0,0,0.95783,0,0,0,0.95783,55.159
