F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,43.427
1.0003,0,0,0,0.99985,0,0,0,0.99985,43.427
1.0006,0,0,0,0.9997,0,0,0,0.9997,43.427
1.0009,0,0,0,0.99955,0,0,0,0.99955,43.427
1.0012,0,0,0,0.9994,0,0,0,0.9994,43.427
1.0015,0,0,0,0.99925,0,0,0,0.99925,43.427
1.0018,0,0,0,0.9991,0,0,0,0.9991,43.427
1.0021,0,0,0,0.99895,0,0,0,0.99895,43.427
1.0024,0,0,0,0.9988,0,0,0,0.9988,43.427
1.0027,0,0,0,0.99865,0,0,0,0.99865,43.427
1.003,0,0,0,0.9985,0,0,0,0.9985,43.428
1.0033,0,0,0,0.99835,0,0,0,0.99835,43.428
1.0036,0,0,0,0.9982,0,0,0,0.9982,43.428
1.0039,0,0,0,0.99806,0,0,0,0.99806,43.428
1.0042,0,0,0,0.99791,0,0,0,0.99791,43.428
1.0045,0,0,0,0.99776,0,0,0,0.99776,43.428
1.0048,0,0,0,0.99761,0,0,0,0.99761,43.428
1.0051,0,0,0,0.99746,0,0,0,0.99746,43.428
1.0054,0,0,0,0.99731,0,0,0,0.99731,43.429
1.0057,0,0,0,0.99716,0,0,0,0.99716,43.429
1.006,0,0,0,0.99701,0,0,0,0.99701,43.429
1.0063,0,0,0,0.99686,0,0,0,0.99686,43.429
1.0066,0,0,0,0.99672,0,0,0,0.99672,43.429
1.0069,0,0,0,0.99657,0,0,0,0.99657,43.43
1.0072,0,0,0,0.99642,0,0,0,0.99642,43.43
1.0075,0,0,0,0.99627,0,0,0,0.99627,43.43
1.0078,0,0,0,0.99612,0,0,0,0.99612,43.43
1.0081,0,0,0,0.99597,0,0,0,0.99597,43.431
1.0084,0,0,0,0.99583,0,0,0,0.99583,43.431
1.0087,0,0,0,0.99568,0,0,0,0.99568,43.431
1.009,0,0,0,0.99553,0,0,0,0.99553,43.431
1.0093,0,0,0,0.99538,0,0,0,0.99538,43.432
1.0096,0,0,0,0.99523,0,0,0,0.99523,43.432
1.0099,0,0,0,0.99509,0,0,0,0.99509,43.432
1.0102,0,0,0,0.99494,0,0,0,0.99494,43.433
1.0105,0,0,0,0.99479,0,0,0,0.99479,43.433
1.0108,0,0,0,0.99464,0,0,0,0.99464,43.433
1.0111,0,0,0,0.9945,0,0,0,0.9945,43.434
1.0114,0,0,0,0.99435,0,0,0,0.99435,43.434
1.0117,0,0,0,0.9942,0,0,0,0.9942,43.434
1.012,0,0,0,0.99405,0,0,0,0.99405,43.435
1.0123,0,0,0,0.99391,0,0,0,0.99391,43.435
1.0126,0,0,0,0.99376,0,0,0,0.99376,43.435
1.0129,0,0,0,0.99361,0,0,0,0.99361,43.436
1.0132,0,0,0,0.99346,0,0,0,0.99346,43.436
1.0135,0,0,0,0.99332,0,0,0,0.99332,43.437
1.0138,0,0,0,0.99317,0,0,0,0.99317,43.437
1.0141,0,0,0,0.99302,0,0,0,0.99302,43.438
1.0144,0,0,0,0.99288,0,0,0,0.99288,43.438
1.0147,0,0,0,0.99273,0,0,0,0.99273,43.438
1.015,0,0,0,0.99258,0,0,0,0.99258,43.439
1.0153,0,0,0,0.99244,0,0,0,0.99244,43.439
1.0156,0,0,0,0.99229,0,0,0,0.99229,43.44
1.0159,0,0,0,0.99214,0,0,0,0.99214,43.44
1.0162,0,0,0,0.992,0,0,0,0.992,43.441
1.0165,0,0,0,0.99185,0,0,0,0.99185,43.441
1.0168,0,0,0,0.9917,0,0,0,0.9917,43.442
1.0171,0,0,0,0.99156,0,0,0,0.99156,43.442
1.0174,0,0,0,0.99141,0,0,0,0.99141,43.443
1.0177,0,0,0,0.99127,0,0,0,0.99127,43.444
1.018,0,0,0,0.99112,0,0,0,0.99112,43.444
1.0183,0,0,0,0.99097,0,0,0,0.99097,43.445
1.0186,0,0,0,0.99083,0,0,0,0.99083,43.445
1.0189,0,0,0,0.99068,0,0,0,0.99068,43.446
1.0192,0,0,0,0.99054,0,0,0,0.99054,43.446
1.0195,0,0,0,0.99039,0,0,0,0.99039,43.447
1.0198,0,0,0,0.99024,0,0,0,0.99024,43.448
1.0201,0,0,0,0.9901,0,0,0,0.9901,43.448
1.0204,0,0,0,0.98995,0,0,0,0.98995,43.449
1.0207,0,0,0,0.98981,0,0,0,0.98981,43.45
1.021,0,0,0,0.98966,0,0,0,0.98966,43.45
1.0213,0,0,0,0.98952,0,0,0,0.98952,43.451
1.0216,0,0,0,0.98937,0,0,0,0.98937,43.452
1.0219,0,0,0,0.98923,0,0,0,0.98923,43.452
1.0222,0,0,0,0.98908,0,0,0,0.98908,43.453
1.0225,0,0,0,0.98894,0,0,0,0.98894,43.454
1.0228,0,0,0,0.98879,0,0,0,0.98879,43.454
1.0231,0,0,0,0.98865,0,0,0,0.98865,43.455
1.0234,0,0,0,0.9885,0,0,0,0.9885,43.456
1.0237,0,0,0,0.98836,0,0,0,0.98836,43.456
1.024,0,0,0,0.98821,0,0,0,0.98821,43.457
1.0243,0,0,0,0.98807,0,0,0,0.98807,43.458
1.0246,0,0,0,0.98792,0,0,0,0.98792,43.459
1.0249,0,0,0,0.98778,0,0,0,0.98778,43.459
1.0252,0,0,0,0.98763,0,0,0,0.98763,43.46
1.0255,0,0,0,0.98749,0,0,0,0.98749,43.461
1.0258,0,0,0,0.98734,0,0,0,0.98734,43.462
1.0261,0,0,0,0.9872,0,0,0,0.9872,43.463
1.0264,0,0,0,0.98706,0,0,0,0.98706,43.463
1.0267,0,0,0,0.98691,0,0,0,0.98691,43.464
1.027,0,0,0,0.98677,0,0,0,0.98677,43.465
1.0273,0,0,0,0.98662,0,0,0,0.98662,43.466
1.0276,0,0,0,0.98648,0,0,0,0.98648,43.467
1.0279,0,0,0,0.98634,0,0,0,0.98634,43.468
1.0282,0,0,0,0.98619,0,0,0,0.98619,43.469
1.0285,0,0,0,0.98605,0,0,0,0.98605,43.469
1.0288,0,0,0,0.9859,0,0,0,0.9859,43.47
1.0291,0,0,0,0.98576,0,0,0,0.98576,43.471
1.0294,0,0,0,0.98562,0,0,0,0.98562,43.472
1.0297,0,0,0,0.98547,0,0,0,0.98547,43.473
1.03,0,0,0,0.98533,0,0,0,0.98533,43.474
1.0303,0,0,0,0.98519,0,0,0,0.98519,43.475
1.0306,0,0,0,0.98504,0,0,0,0.98504,43.476
1.0309,0,0,0,0.9849,0,0,0,0.9849,43.477
1.0312,0,0,0,0.98476,0,0,0,0.98476,43.478
1.0315,0,0,0,0.98461,0,0,0,0.98461,43.479
1.0318,0,0,0,0.98447,0,0,0,0.98447,43.48
1.0321,0,0,0,0.98433,0,0,0,0.98433,43.481
1.0324,0,0,0,0.98418,0,0,0,0.98418,43.482
1.0327,0,0,0,0.98404,0,0,0,0.98404,43.483
1.033,0,0,0,0.9839,0,0,0,0.9839,43.484
1.0333,0,0,0,0.98375,0,0,0,0.98375,43.485
1.0336,0,0,0,0.98361,0,0,0,0.98361,43.486
1.0339,0,0,0,0.98347,0,0,0,0.98347,43.487
1.0342,0,0,0,0.98333,0,0,0,0.98333,43.488
1.0345,0,0,0,0.98318,0,0,0,0.98318,43.489
1.0348,0,0,0,0.98304,0,0,0,0.98304,43.49
1.0351,0,0,0,0.9829,0,0,0,0.9829,43.491
1.0354,0,0,0,0.98276,0,0,0,0.98276,43.492
1.0357,0,0,0,0.98261,0,0,0,0.98261,43.493
1.036,0,0,0,0.98247,0,0,0,0.98247,43.494
1.0363,0,0,0,0.98233,0,0,0,0.98233,43.496
1.0366,0,0,0,0.98219,0,0,0,0.98219,43.497
1.0369,0,0,0,0.98205,0,0,0,0.98205,43.498
1.0372,0,0,0,0.9819,0,0,0,0.9819,43.499
1.0375,0,0,0,0.98176,0,0,0,0.98176,43.5
1.0378,0,0,0,0.98162,0,0,0,0.98162,43.501
1.0381,0,0,0,0.98148,0,0,0,0.98148,43.503
1.0384,0,0,0,0.98134,0,0,0,0.98134,43.504
1.0387,0,0,0,0.98119,0,0,0,0.98119,43.505
1.039,0,0,0,0.98105,0,0,0,0.98105,43.506
1.0393,0,0,0,0.98091,0,0,0,0.98091,43.507
1.0396,0,0,0,0.98077,0,0,0,0.98077,43.509
