time,A,F,stress_xx
0,0,0,0
1,0.8910619966217,0.96293240314622,1.0806570213935
2,0.8830745897746,1.9221990538644,2.1767119970635
3,0.87523344286285,2.8831424924852,3.2941411414244
4,0.86753449042531,3.8516628136492,4.4397806152479
5,0.8599737321393,4.8343015088632,5.6214525260409
6,0.85254725927142,5.8384067127492,6.84819128706
7,0.84525124188602,6.8723221923601,8.1305082463124
8,0.83808191489958,7.9456172890721,9.4807167984574
9,0.831035562624,9.0693681257171,10.913333356133
10,0.82410850136242,10.256503182955,12.445573812185
11,0.81729705952214,11.52222995468,14.097970646581
12,0.81059755458394,12.884564066422,15.895143025734
13,0.80400626611115,14.364988320846,17.86676164892
14,0.79751940378668,15.989277070728,20.048762443659
15,0.79113306922392,17.788531713869,22.484879479654
16,0.78484320999869,19.800486763084,25.228588985457
17,0.77864556398364,22.071163951273,28.345584913313
18,0.77253559162465,24.656975646103,31.916944556884
19,0.7665083932748,27.627410439686,36.043193632428
20,0.76055860809537,31.068475806357,40.849548576093
21,0.75468029036082,35.087128786814,46.492705898068
22,0.74886675830606,39.817000638788,53.169672972073
23,0.74311041001404,45.425821914524,61.129303670591
24,0.73740250041679,52.125089484782,70.687432515241
25,0.73173287353922,60.182698896276,82.246815843039
26,0.72608964508141,69.939510919928,96.323520647494
27,0.72045883295858,81.831153379919,113.58199752216
28,0.71482393840807,96.416810654571,134.8818995476
29,0.70916548888466,114.41736945517,161.3408594306
